idx,prob,pred,true
41328,0.5190252661705017,1,0
41329,0.5127233862876892,1,0
41330,0.5221483111381531,1,0
41331,0.5097393989562988,1,0
41332,0.5001686811447144,1,0
41333,0.5067877769470215,1,0
41334,0.5076940655708313,1,0
41335,0.4928020238876343,1,1
41336,0.5032172203063965,1,0
41337,0.4903686046600342,1,0
41338,0.4994831681251526,1,0
41339,0.4982220232486725,1,1
41340,0.5084658861160278,1,1
41341,0.5134219527244568,1,0
41342,0.5176385641098022,1,0
41343,0.49006882309913635,1,0
41344,0.4917427897453308,1,1
41345,0.5060774087905884,1,0
41346,0.49872052669525146,1,1
41347,0.5105042457580566,1,0
41348,0.5225338935852051,1,0
41349,0.47785434126853943,1,1
41350,0.4878033697605133,1,1
41351,0.5083803534507751,1,0
41352,0.5282064080238342,1,0
41353,0.5214074850082397,1,1
41354,0.5168377757072449,1,1
41355,0.521487832069397,1,1
41356,0.5309222340583801,1,0
41357,0.48922568559646606,1,1
41358,0.47594496607780457,1,1
41359,0.48787662386894226,1,1
41360,0.5064365863800049,1,0
41361,0.5243966579437256,1,1
41362,0.5330269932746887,1,1
41363,0.5322089791297913,1,1
41364,0.5225206613540649,1,0
41365,0.5199517607688904,1,1
41366,0.5180981159210205,1,0
41367,0.5117182731628418,1,0
41368,0.5183137655258179,1,0
41369,0.5156937837600708,1,0
41370,0.4895388185977936,1,1
41371,0.4985482096672058,1,1
41372,0.5185665488243103,1,1
41373,0.49397405982017517,1,1
41374,0.5020366907119751,1,1
41375,0.4956131875514984,1,0
41376,0.49626103043556213,1,0
41377,0.49078482389450073,1,0
41378,0.5016602873802185,1,0
41379,0.5130265951156616,1,1
41380,0.5021212100982666,1,0
41381,0.5103684067726135,1,1
41382,0.5247504711151123,1,1
41383,0.5255518555641174,1,0
41384,0.4970454275608063,1,0
41385,0.4884283244609833,1,1
41386,0.5039002299308777,1,0
41387,0.4950016140937805,1,0
41388,0.5138649344444275,1,1
41389,0.5049670934677124,1,1
41390,0.4929809272289276,1,1
41391,0.5053748488426208,1,0
41392,0.49177923798561096,1,1
41393,0.49848729372024536,1,1
41394,0.526745617389679,1,0
41395,0.5144543051719666,1,0
41396,0.5186691880226135,1,1
41397,0.520697832107544,1,0
41398,0.5067982077598572,1,1
41399,0.5027370452880859,1,0
41400,0.5168356895446777,1,0
41401,0.4855859577655792,1,0
41402,0.49370694160461426,1,0
41403,0.49123063683509827,1,1
41404,0.5039334893226624,1,1
41405,0.49380406737327576,1,1
41406,0.5159043073654175,1,1
41407,0.5138223767280579,1,0
41408,0.5165566205978394,1,0
41409,0.5068731904029846,1,1
41410,0.4983041286468506,1,0
41411,0.5192087292671204,1,1
41412,0.5020807981491089,1,1
41413,0.495652437210083,1,1
41414,0.4891243577003479,1,0
41415,0.5115264058113098,1,1
41416,0.5088489055633545,1,0
41417,0.5027803182601929,1,0
41418,0.5162391662597656,1,1
41419,0.493902325630188,1,1
41420,0.4903147518634796,1,0
41421,0.48847371339797974,1,0
41422,0.49988487362861633,1,0
41423,0.5111890435218811,1,1
41424,0.5152885913848877,1,1
41425,0.4990323483943939,1,0
41426,0.5023629665374756,1,1
41427,0.4887505769729614,1,0
41428,0.4827784597873688,1,1
41429,0.5061909556388855,1,1
41430,0.49244293570518494,1,1
41431,0.4877192974090576,1,0
41432,0.519396185874939,1,0
41433,0.5023502111434937,1,0
41434,0.50214684009552,1,1
41435,0.50331711769104,1,0
41436,0.5030478239059448,1,1
41437,0.5037999153137207,1,1
41438,0.5187674164772034,1,0
41439,0.48961561918258667,1,1
41440,0.5013963580131531,1,1
41441,0.5102208852767944,1,1
41442,0.5124346017837524,1,0
41443,0.5036485195159912,1,1
41444,0.5158235430717468,1,0
41445,0.4979151785373688,1,1
41446,0.5153400301933289,1,0
41447,0.5097239017486572,1,1
41448,0.5019226670265198,1,0
41449,0.5192572474479675,1,0
41450,0.50421541929245,1,0
41451,0.5069946050643921,1,0
41452,0.5258731245994568,1,1
41453,0.509859561920166,1,1
41454,0.522399365901947,1,0
41455,0.49601876735687256,1,0
41456,0.4907090365886688,1,0
41457,0.5043731331825256,1,1
41458,0.5207365155220032,1,0
41459,0.5109946727752686,1,1
41460,0.49819740653038025,1,1
41461,0.4833071827888489,1,1
41462,0.4856516122817993,1,0
41463,0.49719780683517456,1,1
41464,0.5253430008888245,1,0
41465,0.5005441308021545,1,0
41466,0.5099859833717346,1,0
41467,0.5101955533027649,1,1
41468,0.5075156092643738,1,0
41469,0.5145655870437622,1,1
41470,0.5095239281654358,1,0
41471,0.4975472688674927,1,0
41472,0.49512121081352234,1,0
41473,0.5128092169761658,1,0
41474,0.4956980049610138,1,0
41475,0.4970351755619049,1,0
41476,0.49257057905197144,1,0
41477,0.522003173828125,1,0
41478,0.49570396542549133,1,0
41479,0.4893436133861542,1,1
41480,0.5062183141708374,1,0
41481,0.5043398141860962,1,1
41482,0.5143531560897827,1,0
41483,0.50748211145401,1,0
41484,0.5043724775314331,1,1
41485,0.5056726336479187,1,1
41486,0.49093496799468994,1,1
41487,0.5070624351501465,1,1
41488,0.5064725875854492,1,1
41489,0.49973586201667786,1,1
41490,0.49721264839172363,1,0
41491,0.5080560445785522,1,0
41492,0.5048823952674866,1,0
41493,0.5109112858772278,1,1
41494,0.5255632400512695,1,0
41495,0.5132940411567688,1,1
41496,0.5049053430557251,1,0
41497,0.5224948525428772,1,0
41498,0.4870205223560333,1,1
41499,0.4904300570487976,1,0
41500,0.5102558135986328,1,1
41501,0.5034531354904175,1,1
41502,0.5001193284988403,1,1
41503,0.4983675181865692,1,1
41504,0.5090237259864807,1,0
41505,0.5316911935806274,1,1
41506,0.4916474521160126,1,0
41507,0.4858934283256531,1,0
41508,0.4932757616043091,1,0
41509,0.5100736021995544,1,1
41510,0.4886171221733093,1,1
41511,0.496415913105011,1,1
41512,0.49554678797721863,1,1
41513,0.4994387924671173,1,0
41514,0.49890246987342834,1,1
41515,0.503427267074585,1,0
41516,0.5157634019851685,1,1
41517,0.5181846618652344,1,0
41518,0.4952615201473236,1,0
41519,0.4960120916366577,1,0
41520,0.4985605776309967,1,0
41521,0.4990006387233734,1,0
41522,0.5056421160697937,1,1
41523,0.49875155091285706,1,0
41524,0.5029310584068298,1,0
41525,0.4938449263572693,1,1
41526,0.49603959918022156,1,1
41527,0.5068795680999756,1,0
41528,0.4989130198955536,1,1
41529,0.5259969830513,1,0
41530,0.5131183862686157,1,0
41531,0.4874727129936218,1,1
41532,0.48970627784729004,1,1
41533,0.5117639899253845,1,0
41534,0.5032644867897034,1,0
41535,0.5166463255882263,1,1
41536,0.4999758005142212,1,1
41537,0.5074918866157532,1,0
41538,0.4840050935745239,1,1
41539,0.4852886199951172,1,0
41540,0.4998183250427246,1,1
41541,0.5020860433578491,1,1
41542,0.5026379823684692,1,0
41543,0.5082361698150635,1,0
41544,0.5041146278381348,1,1
41545,0.5137649774551392,1,0
41546,0.5057899951934814,1,1
41547,0.4795003831386566,1,1
41548,0.4858688414096832,1,0
41549,0.502356231212616,1,1
41550,0.5214149951934814,1,0
41551,0.5077918767929077,1,1
41552,0.5057061314582825,1,1
41553,0.510895848274231,1,0
41554,0.5188692808151245,1,1
41555,0.5239131450653076,1,1
41556,0.5388200879096985,1,1
41557,0.5337737202644348,1,0
41558,0.5301418304443359,1,1
41559,0.5360028147697449,1,0
41560,0.5043284296989441,1,0
41561,0.4944782555103302,1,0
41562,0.4899352192878723,1,1
41563,0.4946400225162506,1,0
41564,0.5003381967544556,1,1
41565,0.487138569355011,1,0
41566,0.49402815103530884,1,1
41567,0.5115095376968384,1,1
41568,0.5209553837776184,1,1
41569,0.485334575176239,1,0
41570,0.4774281978607178,1,0
41571,0.487842857837677,1,1
41572,0.501593291759491,1,0
41573,0.5240540504455566,1,1
41574,0.5135777592658997,1,1
41575,0.48876482248306274,1,1
41576,0.49866804480552673,1,1
41577,0.5053756237030029,1,0
41578,0.5123607516288757,1,1
41579,0.5095949172973633,1,1
41580,0.4977737069129944,1,1
41581,0.5204367637634277,1,0
41582,0.5117292404174805,1,0
41583,0.5110098719596863,1,1
41584,0.5174667239189148,1,0
41585,0.5024799108505249,1,1
41586,0.4998989999294281,1,0
41587,0.4973515570163727,1,0
41588,0.5129005908966064,1,1
41589,0.49018594622612,1,1
41590,0.48927876353263855,1,1
41591,0.5062812566757202,1,0
41592,0.514329731464386,1,0
41593,0.5108504295349121,1,0
41594,0.511210024356842,1,0
41595,0.5204261541366577,1,0
41596,0.5312162041664124,1,1
41597,0.49125710129737854,1,1
41598,0.4939322769641876,1,1
41599,0.5004521012306213,1,0
41600,0.5184404253959656,1,1
41601,0.5125396251678467,1,1
41602,0.5041903853416443,1,1
41603,0.5275962948799133,1,0
41604,0.5172718167304993,1,1
41605,0.5239596962928772,1,0
41606,0.5101658701896667,1,0
41607,0.500059187412262,1,1
41608,0.5041608810424805,1,1
41609,0.5130802989006042,1,1
41610,0.5007142424583435,1,1
41611,0.5173072814941406,1,1
41612,0.5132378935813904,1,0
41613,0.5224127769470215,1,0
41614,0.5055294036865234,1,1
41615,0.5089426636695862,1,0
41616,0.4847155213356018,1,1
41617,0.48623302578926086,1,1
41618,0.49734431505203247,1,0
41619,0.5105479955673218,1,0
41620,0.5134625434875488,1,1
41621,0.5166357159614563,1,0
41622,0.49838873744010925,1,0
41623,0.506864070892334,1,1
41624,0.4824376702308655,1,0
41625,0.4964187443256378,1,1
41626,0.5181262493133545,1,0
41627,0.49662768840789795,1,1
41628,0.5101050734519958,1,0
41629,0.5060828328132629,1,1
41630,0.5101815462112427,1,0
41631,0.5071686506271362,1,0
41632,0.5174493789672852,1,1
41633,0.5258355736732483,1,1
41634,0.48804759979248047,1,1
41635,0.4935171902179718,1,1
41636,0.49065741896629333,1,1
41637,0.504615068435669,1,1
41638,0.5042149424552917,1,1
41639,0.4967724680900574,1,1
41640,0.4894665479660034,1,1
41641,0.4773133397102356,1,0
41642,0.48179709911346436,1,0
41643,0.4906403720378876,1,1
41644,0.49854928255081177,1,1
41645,0.5126177072525024,1,0
41646,0.512785017490387,1,0
41647,0.5060457587242126,1,1
41648,0.4992183744907379,1,1
41649,0.5024272203445435,1,1
41650,0.49820461869239807,1,0
41651,0.48364290595054626,1,1
41652,0.4917958974838257,1,0
41653,0.504145085811615,1,0
41654,0.5176442861557007,1,0
41655,0.5339023470878601,1,1
41656,0.5191062092781067,1,1
41657,0.48022979497909546,1,0
41658,0.4910898506641388,1,1
41659,0.5041557550430298,1,0
41660,0.5050442218780518,1,0
41661,0.5146363377571106,1,1
41662,0.5064296126365662,1,0
41663,0.49120453000068665,1,0
41664,0.5090472102165222,1,1
41665,0.4864892363548279,1,1
41666,0.5028505325317383,1,0
41667,0.5052132606506348,1,1
41668,0.5118508338928223,1,1
41669,0.5193593502044678,1,1
41670,0.5212056040763855,1,1
41671,0.5453234314918518,1,1
41672,0.5039171576499939,1,0
41673,0.5180195569992065,1,1
41674,0.5066478252410889,1,1
41675,0.48879101872444153,1,1
41676,0.49835795164108276,1,1
41677,0.5078887343406677,1,0
41678,0.5281568169593811,1,0
41679,0.48833540081977844,1,1
41680,0.492916464805603,1,1
41681,0.5104659199714661,1,1
41682,0.5307889580726624,1,0
41683,0.5115020275115967,1,0
41684,0.5064065456390381,1,0
41685,0.509951114654541,1,1
41686,0.5022402405738831,1,0
41687,0.5182977318763733,1,1
41688,0.5122953653335571,1,0
41689,0.5212306380271912,1,1
41690,0.49894851446151733,1,1
41691,0.4774262309074402,1,0
41692,0.4836748540401459,1,0
41693,0.5057898163795471,1,0
41694,0.5057757496833801,1,0
41695,0.5396098494529724,1,0
41696,0.499228835105896,1,1
41697,0.4920640289783478,1,0
41698,0.4941464960575104,1,0
41699,0.5058310627937317,1,1
41700,0.5237743854522705,1,0
41701,0.49890294671058655,1,1
41702,0.4980677366256714,1,1
41703,0.5033004283905029,1,1
41704,0.498487651348114,1,1
41705,0.47458919882774353,1,0
41706,0.48202821612358093,1,1
41707,0.4965713620185852,1,1
41708,0.5101054310798645,1,0
41709,0.5172709226608276,1,1
41710,0.5311533808708191,1,0
41711,0.5000142455101013,1,0
41712,0.47768646478652954,1,1
41713,0.4857751429080963,1,1
41714,0.500022292137146,1,0
41715,0.49828505516052246,1,1
41716,0.5105718970298767,1,1
41717,0.5240393280982971,1,0
41718,0.5156713128089905,1,1
41719,0.5175997614860535,1,0
41720,0.5079212188720703,1,1
41721,0.5048264265060425,1,1
41722,0.4884611964225769,1,0
41723,0.49485641717910767,1,1
41724,0.5029525756835938,1,1
41725,0.510100245475769,1,1
41726,0.520727276802063,1,1
41727,0.5092805027961731,1,1
41728,0.499260812997818,1,1
41729,0.49553894996643066,1,1
41730,0.5062875151634216,1,1
41731,0.5052744746208191,1,0
41732,0.5229479670524597,1,0
41733,0.5032723546028137,1,1
41734,0.4886752963066101,1,0
41735,0.4860726594924927,1,0
41736,0.5156202912330627,1,0
41737,0.5088453888893127,1,0
41738,0.5073055624961853,1,0
41739,0.5108458399772644,1,1
41740,0.5195215344429016,1,0
41741,0.5033690333366394,1,0
41742,0.4851342737674713,1,1
41743,0.49926334619522095,1,1
41744,0.5063590407371521,1,0
41745,0.517490804195404,1,0
41746,0.4987861216068268,1,0
41747,0.4976172149181366,1,1
41748,0.495163232088089,1,1
41749,0.49928000569343567,1,1
41750,0.5096142292022705,1,0
41751,0.5036780834197998,1,1
41752,0.5076421499252319,1,1
41753,0.49679088592529297,1,1
41754,0.5037772059440613,1,1
41755,0.5093008875846863,1,1
41756,0.5064829587936401,1,0
41757,0.5121860504150391,1,1
41758,0.5012677311897278,1,0
41759,0.49183782935142517,1,0
41760,0.4961499571800232,1,1
41761,0.5077422261238098,1,0
41762,0.5043686032295227,1,1
41763,0.5163198709487915,1,1
41764,0.5168251395225525,1,1
41765,0.5128586292266846,1,1
41766,0.4939345419406891,1,1
41767,0.5044373869895935,1,0
41768,0.49348434805870056,1,0
41769,0.48464012145996094,1,0
41770,0.4910455644130707,1,0
41771,0.5043609142303467,1,1
41772,0.5084867477416992,1,0
41773,0.5250434279441833,1,0
41774,0.5085323452949524,1,1
41775,0.5113623738288879,1,0
41776,0.512515127658844,1,0
41777,0.5235549211502075,1,0
41778,0.49773460626602173,1,0
41779,0.5190138816833496,1,0
41780,0.5163194537162781,1,1
41781,0.49481379985809326,1,1
41782,0.49874210357666016,1,1
41783,0.49380236864089966,1,0
41784,0.5104873776435852,1,0
41785,0.5062499642372131,1,1
41786,0.5263515710830688,1,1
41787,0.4876260757446289,1,0
41788,0.47909262776374817,1,1
41789,0.4915292263031006,1,0
41790,0.5059306025505066,1,0
41791,0.527384340763092,1,0
41792,0.49376609921455383,1,0
41793,0.5018250346183777,1,1
41794,0.5165435075759888,1,1
41795,0.49866724014282227,1,0
41796,0.47877591848373413,1,1
41797,0.4904341995716095,1,1
41798,0.49076321721076965,1,0
41799,0.5025832056999207,1,0
41800,0.5143098831176758,1,0
41801,0.5045180320739746,1,1
41802,0.5066853761672974,1,0
41803,0.4898418188095093,1,1
41804,0.49674350023269653,1,0
41805,0.5270269513130188,1,0
41806,0.4802970588207245,1,1
41807,0.480679988861084,1,0
41808,0.4941236078739166,1,0
41809,0.5064183473587036,1,1
41810,0.5148385763168335,1,1
41811,0.5018010139465332,1,1
41812,0.5012771487236023,1,1
41813,0.48225486278533936,1,1
41814,0.5004063844680786,1,1
41815,0.4956014156341553,1,0
41816,0.5076131224632263,1,0
41817,0.49189943075180054,1,1
41818,0.4978353977203369,1,1
41819,0.5076063275337219,1,0
41820,0.49773359298706055,1,0
41821,0.4908883273601532,1,0
41822,0.5041661262512207,1,0
41823,0.5018050074577332,1,0
41824,0.5114294290542603,1,0
41825,0.5114396214485168,1,0
41826,0.4928746223449707,1,0
41827,0.5027869939804077,1,0
41828,0.5187038779258728,1,0
41829,0.498325377702713,1,1
41830,0.5085528492927551,1,0
41831,0.4999978542327881,1,0
41832,0.49681878089904785,1,1
41833,0.49738872051239014,1,0
41834,0.5096724629402161,1,0
41835,0.4831553101539612,1,0
41836,0.49618566036224365,1,1
41837,0.4979441463947296,1,0
41838,0.5037443041801453,1,0
41839,0.498412549495697,1,0
41840,0.49963030219078064,1,1
41841,0.5227203965187073,1,1
41842,0.5284760594367981,1,1
41843,0.5112978219985962,1,1
41844,0.5139967799186707,1,0
41845,0.5020867586135864,1,1
41846,0.5114948153495789,1,0
41847,0.500718355178833,1,0
41848,0.491349995136261,1,1
41849,0.4957142770290375,1,1
41850,0.5024418234825134,1,1
41851,0.5063816905021667,1,1
41852,0.502621591091156,1,1
41853,0.5104005336761475,1,1
41854,0.5039833188056946,1,0
41855,0.5079993605613708,1,0
41856,0.5048076510429382,1,1
41857,0.5027815103530884,1,1
41858,0.49410906434059143,1,1
41859,0.4988284111022949,1,1
41860,0.5006263256072998,1,0
41861,0.49933624267578125,1,1
41862,0.49244293570518494,1,1
41863,0.4917588233947754,1,0
41864,0.502639889717102,1,1
41865,0.5160203576087952,1,0
41866,0.5001542568206787,1,0
41867,0.5078280568122864,1,0
41868,0.5206449627876282,1,1
41869,0.5095039010047913,1,1
41870,0.499290406703949,1,0
41871,0.5135043263435364,1,0
41872,0.5149692893028259,1,1
41873,0.5162199139595032,1,1
41874,0.5076234340667725,1,1
41875,0.5107430219650269,1,1
41876,0.5102180242538452,1,1
41877,0.5122765302658081,1,0
41878,0.515605628490448,1,0
41879,0.5035126805305481,1,1
41880,0.49423947930336,1,1
41881,0.49172598123550415,1,0
41882,0.529152512550354,1,0
41883,0.49589473009109497,1,0
41884,0.5101071000099182,1,0
41885,0.5018666386604309,1,1
41886,0.5158106088638306,1,1
41887,0.5047018527984619,1,0
41888,0.518476665019989,1,0
41889,0.5107170939445496,1,1
41890,0.4999563694000244,1,1
41891,0.5052335858345032,1,0
41892,0.5006867051124573,1,0
41893,0.4921696186065674,1,1
41894,0.5158165693283081,1,0
41895,0.5213285088539124,1,1
41896,0.5128011703491211,1,0
41897,0.5155268907546997,1,1
41898,0.5154404640197754,1,1
41899,0.4893515408039093,1,1
41900,0.4882287085056305,1,1
41901,0.48689889907836914,1,1
41902,0.49477896094322205,1,0
41903,0.5181059837341309,1,0
41904,0.4966829717159271,1,1
41905,0.4896291196346283,1,0
41906,0.4971444606781006,1,0
41907,0.4991747736930847,1,1
41908,0.49247312545776367,1,1
41909,0.5034320950508118,1,1
41910,0.4922505021095276,1,1
41911,0.5208287835121155,1,0
41912,0.4901268780231476,1,0
41913,0.48319950699806213,1,1
41914,0.49183109402656555,1,0
41915,0.503960907459259,1,1
41916,0.5077346563339233,1,0
41917,0.5068543553352356,1,1
41918,0.5272255539894104,1,0
41919,0.5233656764030457,1,1
41920,0.5166590213775635,1,1
41921,0.5184201598167419,1,0
41922,0.49419835209846497,1,0
41923,0.4964398443698883,1,1
41924,0.5020133256912231,1,0
41925,0.5063238739967346,1,0
41926,0.5090458393096924,1,0
41927,0.5199455618858337,1,1
41928,0.5146843791007996,1,0
41929,0.5157544016838074,1,1
41930,0.5158402919769287,1,0
41931,0.49288320541381836,1,0
41932,0.48122233152389526,1,0
41933,0.48039865493774414,1,1
41934,0.479740709066391,1,0
41935,0.49577340483665466,1,0
41936,0.5050021409988403,1,0
41937,0.5113268494606018,1,1
41938,0.5291244387626648,1,0
41939,0.5121200084686279,1,1
41940,0.5237402319908142,1,0
41941,0.49625399708747864,1,1
41942,0.5163642168045044,1,1
41943,0.508321225643158,1,0
41944,0.5069770812988281,1,1
41945,0.5039281845092773,1,0
41946,0.5224443674087524,1,0
41947,0.5014182925224304,1,1
41948,0.49890032410621643,1,1
41949,0.5128178596496582,1,0
41950,0.522188127040863,1,0
41951,0.5463222861289978,1,1
41952,0.5263339877128601,1,0
41953,0.5240199565887451,1,1
41954,0.5179941058158875,1,1
41955,0.4909314215183258,1,1
41956,0.494503915309906,1,1
41957,0.5095973610877991,1,1
41958,0.5008034110069275,1,1
41959,0.49108490347862244,1,1
41960,0.4951449930667877,1,1
41961,0.499381959438324,1,0
41962,0.511946976184845,1,0
41963,0.5017276406288147,1,0
41964,0.4930003583431244,1,0
41965,0.5033600330352783,1,0
41966,0.50677090883255,1,0
41967,0.5056915283203125,1,1
41968,0.5074257850646973,1,0
41969,0.5065513253211975,1,1
41970,0.5086134672164917,1,1
41971,0.5194209218025208,1,0
41972,0.5253687500953674,1,1
41973,0.5358650088310242,1,1
41974,0.5358147621154785,1,1
41975,0.5228434205055237,1,0
41976,0.5334476232528687,1,1
41977,0.5109633803367615,1,1
41978,0.4968150556087494,1,0
41979,0.5037771463394165,1,1
41980,0.5167969465255737,1,1
41981,0.5154604911804199,1,1
41982,0.5063525438308716,1,0
41983,0.49981486797332764,1,1
41984,0.5037657618522644,1,1
41985,0.4919447898864746,1,1
41986,0.5040227770805359,1,0
41987,0.5040364861488342,1,1
41988,0.5035158395767212,1,0
41989,0.5043403506278992,1,0
41990,0.5090057849884033,1,1
41991,0.4803094267845154,1,0
41992,0.4867677092552185,1,0
41993,0.5035337209701538,1,0
41994,0.5002602338790894,1,0
41995,0.5124286413192749,1,0
41996,0.5174170732498169,1,1
41997,0.5175646543502808,1,0
41998,0.5035685896873474,1,1
41999,0.5038161277770996,1,0
42000,0.5132418870925903,1,1
42001,0.5194340348243713,1,0
42002,0.5534932613372803,1,0
42003,0.5128732323646545,1,0
42004,0.5263320803642273,1,0
42005,0.5311252474784851,1,0
42006,0.5153003931045532,1,1
42007,0.5277026891708374,1,0
42008,0.5236916542053223,1,1
42009,0.535719633102417,1,0
42010,0.5263236165046692,1,0
42011,0.5299266576766968,1,0
42012,0.5197907090187073,1,1
42013,0.5103117823600769,1,0
42014,0.531257152557373,1,1
42015,0.5157612562179565,1,0
42016,0.49806103110313416,1,0
42017,0.49574288725852966,1,1
42018,0.5040749907493591,1,0
42019,0.5163555145263672,1,0
42020,0.5125343799591064,1,1
42021,0.5094611048698425,1,1
42022,0.5268427729606628,1,0
42023,0.49302688241004944,1,0
42024,0.5050260424613953,1,0
42025,0.5055248737335205,1,1
42026,0.5038322806358337,1,0
42027,0.5018978118896484,1,1
42028,0.5089505314826965,1,1
42029,0.5205073952674866,1,0
42030,0.516630232334137,1,0
42031,0.5209980010986328,1,1
42032,0.5065211057662964,1,0
42033,0.4956449866294861,1,1
42034,0.5021403431892395,1,0
42035,0.5042018294334412,1,1
42036,0.5138670206069946,1,0
42037,0.49846187233924866,1,1
42038,0.5045045614242554,1,1
42039,0.5010509490966797,1,1
42040,0.49372878670692444,1,1
42041,0.5057350397109985,1,0
42042,0.5177835822105408,1,0
42043,0.5062952041625977,1,1
42044,0.4744589030742645,1,1
42045,0.47877711057662964,1,0
42046,0.4967286288738251,1,0
42047,0.5111717581748962,1,1
42048,0.5233483910560608,1,0
42049,0.5242727398872375,1,0
42050,0.4866478145122528,1,0
42051,0.48535096645355225,1,0
42052,0.5018007159233093,1,1
42053,0.5023209452629089,1,1
42054,0.49036774039268494,1,1
42055,0.5015915632247925,1,1
42056,0.49559709429740906,1,0
42057,0.5122592449188232,1,0
42058,0.5110390186309814,1,1
42059,0.5077462792396545,1,0
42060,0.5017327666282654,1,0
42061,0.5087047815322876,1,0
42062,0.5040041208267212,1,1
42063,0.509267270565033,1,0
42064,0.5069888234138489,1,1
42065,0.5242400169372559,1,0
42066,0.5063666105270386,1,0
42067,0.49155372381210327,1,1
42068,0.5053319931030273,1,1
42069,0.502549946308136,1,0
42070,0.5125404596328735,1,0
42071,0.5085006356239319,1,0
42072,0.48566949367523193,1,1
42073,0.48781782388687134,1,0
42074,0.4929637312889099,1,1
42075,0.502496063709259,1,0
42076,0.5118004083633423,1,1
42077,0.50509113073349,1,0
42078,0.5003179907798767,1,0
42079,0.5220679044723511,1,0
42080,0.5160979628562927,1,0
42081,0.5228888392448425,1,1
42082,0.5010872483253479,1,0
42083,0.48225507140159607,1,0
42084,0.487576425075531,1,0
42085,0.48858070373535156,1,0
42086,0.4882999360561371,1,0
42087,0.4983835220336914,1,1
42088,0.5099531412124634,1,0
42089,0.5105829834938049,1,0
42090,0.5088575482368469,1,1
42091,0.48294833302497864,1,1
42092,0.5003656148910522,1,0
42093,0.4966171681880951,1,0
42094,0.5015920996665955,1,0
42095,0.5058047771453857,1,0
42096,0.53272545337677,1,0
42097,0.5071209073066711,1,0
42098,0.4952567219734192,1,0
42099,0.512584388256073,1,1
42100,0.5191394090652466,1,0
42101,0.49681735038757324,1,0
42102,0.5148134231567383,1,0
42103,0.5049606561660767,1,0
42104,0.5190710425376892,1,0
42105,0.5162517428398132,1,1
42106,0.5124905109405518,1,0
42107,0.4922269284725189,1,1
42108,0.49837926030158997,1,1
42109,0.500830888748169,1,0
42110,0.5185936093330383,1,0
42111,0.4987775385379791,1,1
42112,0.49181050062179565,1,0
42113,0.5080717206001282,1,0
42114,0.495960533618927,1,0
42115,0.49918636679649353,1,0
42116,0.5316348075866699,1,1
42117,0.4758841097354889,1,1
42118,0.4743550717830658,1,0
42119,0.4870072901248932,1,1
42120,0.4963008463382721,1,1
42121,0.5057691335678101,1,1
42122,0.5208565592765808,1,1
42123,0.5181789398193359,1,1
42124,0.5104172229766846,1,0
42125,0.4989384412765503,1,1
42126,0.5098201036453247,1,1
42127,0.521338164806366,1,0
42128,0.5156444907188416,1,1
42129,0.521691083908081,1,1
42130,0.5372328758239746,1,1
42131,0.5168113112449646,1,0
42132,0.5174065828323364,1,0
42133,0.5160171985626221,1,0
42134,0.5063514113426208,1,0
42135,0.5165498852729797,1,1
42136,0.5221299529075623,1,1
42137,0.5139805674552917,1,1
42138,0.524262547492981,1,1
42139,0.5181048512458801,1,1
42140,0.5017353892326355,1,1
42141,0.5063861012458801,1,1
42142,0.5382975935935974,1,1
42143,0.5089893341064453,1,1
42144,0.5175379514694214,1,0
42145,0.5303239226341248,1,1
42146,0.5448861122131348,1,0
42147,0.5457771420478821,1,0
42148,0.5305948257446289,1,0
42149,0.543973982334137,1,1
42150,0.5223821401596069,1,0
42151,0.5229747295379639,1,1
42152,0.5188860297203064,1,0
42153,0.5128900408744812,1,0
42154,0.5055201649665833,1,1
42155,0.48244693875312805,1,1
42156,0.48630672693252563,1,1
42157,0.5019818544387817,1,0
42158,0.5101854205131531,1,1
42159,0.5199753046035767,1,1
42160,0.4941430389881134,1,0
42161,0.4898180365562439,1,1
42162,0.4867202639579773,1,1
42163,0.5005906224250793,1,0
42164,0.5187066793441772,1,0
42165,0.5107229351997375,1,0
42166,0.5218653678894043,1,1
42167,0.4847660958766937,1,1
42168,0.4928901493549347,1,0
42169,0.5091987252235413,1,0
42170,0.536443293094635,1,1
42171,0.5228485465049744,1,1
42172,0.5202877521514893,1,0
42173,0.5120471715927124,1,1
42174,0.5152694582939148,1,1
42175,0.5217007398605347,1,1
42176,0.5343120098114014,1,0
42177,0.5203030109405518,1,0
42178,0.5145292282104492,1,1
42179,0.5153517127037048,1,1
42180,0.5053629279136658,1,0
42181,0.4976775050163269,1,1
42182,0.5077948570251465,1,0
42183,0.5105124711990356,1,0
42184,0.5072915554046631,1,0
42185,0.4880088269710541,1,0
42186,0.5105479955673218,1,1
42187,0.4968833923339844,1,0
42188,0.5081469416618347,1,0
42189,0.5007269978523254,1,0
42190,0.5004256963729858,1,1
42191,0.501676619052887,1,1
42192,0.503333330154419,1,1
42193,0.5103961229324341,1,1
42194,0.5061779022216797,1,0
42195,0.505773663520813,1,1
42196,0.5140471458435059,1,0
42197,0.5136854648590088,1,0
42198,0.48984113335609436,1,0
42199,0.5019070506095886,1,0
42200,0.5002174377441406,1,0
42201,0.5002401471138,1,1
42202,0.5132912993431091,1,0
42203,0.5182206630706787,1,1
42204,0.5209365487098694,1,1
42205,0.49140283465385437,1,0
42206,0.4979172945022583,1,0
